발급회원번호,기준년월,이용금액_R3M_신용
SYN_2616572,201812,0
SYN_2620814,201807,2876671
SYN_2620814,201808,0
SYN_2620814,201809,0
SYN_2620814,201810,0
SYN_2620814,201811,0
SYN_2620814,201812,0
SYN_2624243,201807,1293205
SYN_2624243,201808,1345514
SYN_2624243,201809,1465062
SYN_2624243,201810,1552548
SYN_2624243,201811,1166873
SYN_2624243,201812,336359
SYN_2626392,201807,8442115
SYN_2626392,201808,8920934
SYN_2626392,201809,8401240
SYN_2626392,201810,8807174
SYN_2626392,201811,8675971
SYN_2626392,201812,9465113
SYN_2627720,201807,4919256
SYN_2627720,201808,4932184
SYN_2627720,201809,4427695
SYN_2627720,201810,4281776
SYN_2627720,201811,4417621
SYN_2627720,201812,4491273
SYN_2632750,201807,867586
SYN_2632750,201808,0
SYN_2632750,201809,0
SYN_2632750,201810,0
SYN_2632750,201811,0
SYN_2632750,201812,0
SYN_2635191,201807,10707927
SYN_2635191,201808,9889076
SYN_2635191,201809,7941440
SYN_2635191,201810,7505514
SYN_2635191,201811,7078823
SYN_2635191,201812,8560068
SYN_263535,201807,5060428
SYN_263535,201808,4286293
SYN_263535,201809,4213982
SYN_263535,201810,4819306
SYN_263535,201811,4717606
SYN_263535,201812,4818644
SYN_2642924,201807,8866760
SYN_2642924,201808,9675555
SYN_2642924,201809,11189799
SYN_2642924,201810,11383727
SYN_2642924,201811,11286540
SYN_2642924,201812,12186001
SYN_264396,201807,1370576
SYN_264396,201808,1540073
SYN_264396,201809,0
SYN_264396,201810,0
SYN_264396,201811,0
SYN_264396,201812,0
SYN_2649176,201807,0
SYN_2649176,201808,0
SYN_2649176,201809,0
SYN_2649176,201810,0
SYN_2649176,201811,0
SYN_2649176,201812,0
SYN_2649591,201807,0
SYN_2649591,201808,0
SYN_2649591,201809,0
SYN_2649591,201810,0
SYN_2649591,201811,0
SYN_2649591,201812,0
SYN_2653015,201807,5666629
SYN_2653015,201808,6110866
SYN_2653015,201809,6152495
SYN_2653015,201810,5810643
SYN_2653015,201811,5635537
SYN_2653015,201812,5970702
SYN_2654040,201807,4033311
SYN_2654040,201808,3737072
SYN_2654040,201809,3599381
SYN_2654040,201810,3224854
SYN_2654040,201811,3929658
SYN_2654040,201812,3320713
SYN_2656175,201807,2003020
SYN_2656175,201808,2257147
SYN_2656175,201809,1528344
SYN_2656175,201810,2774867
SYN_2656175,201811,3126594
SYN_2656175,201812,2497779
SYN_2656431,201807,7044687
SYN_2656431,201808,6649568
SYN_2656431,201809,6044535
SYN_2656431,201810,6372204
SYN_2656431,201811,6640716
SYN_2656431,201812,7322264
SYN_2659790,201807,7295222
SYN_2659790,201808,7661241
SYN_2659790,201809,5748045
SYN_2659790,201810,6624418
SYN_2659790,201811,5057157
SYN_2659790,201812,5356259
SYN_2665015,201807,5761363
SYN_2665015,201808,5379546
SYN_2665015,201809,5195796
SYN_2665015,201810,5955891
SYN_2665015,201811,6572257
SYN_2665015,201812,5485323
SYN_2668001,201807,4841797
SYN_2668001,201808,5582613
SYN_2668001,201809,5984513
SYN_2668001,201810,6608082
SYN_2668001,201811,6909296
SYN_2668001,201812,5984257
SYN_2672171,201807,488549
SYN_2672171,201808,557203
SYN_2672171,201809,360534
SYN_2672171,201810,443847
SYN_2672171,201811,583879
SYN_2672171,201812,670275
SYN_267370,201807,5289338
SYN_267370,201808,3174727
SYN_267370,201809,2333236
SYN_267370,201810,2259443
SYN_267370,201811,2610044
SYN_267370,201812,1937285
SYN_2675105,201807,3886492
SYN_2675105,201808,2431391
SYN_2675105,201809,2195373
SYN_2675105,201810,1882292
SYN_2675105,201811,2401869
SYN_2675105,201812,2030788
SYN_2677001,201807,5977508
SYN_2677001,201808,6078368
SYN_2677001,201809,5206673
SYN_2677001,201810,4338893
SYN_2677001,201811,5071615
SYN_2677001,201812,5286092
SYN_2677313,201807,6962729
SYN_2677313,201808,7498540
SYN_2677313,201809,7609514
SYN_2677313,201810,7324302
SYN_2677313,201811,7305538
SYN_2677313,201812,8713766
SYN_2682480,201807,0
SYN_2682480,201808,0
SYN_2682480,201809,0
SYN_2682480,201810,0
SYN_2682480,201811,0
SYN_2682480,201812,0
SYN_2685896,201807,0
SYN_2685896,201808,0
SYN_2685896,201809,0
SYN_2685896,201810,0
SYN_2685896,201811,0
SYN_2685896,201812,0
SYN_2688239,201807,11001908
SYN_2688239,201808,9537393
SYN_2688239,201809,9418755
SYN_2688239,201810,8445977
SYN_2688239,201811,9070971
SYN_2688239,201812,8299922
SYN_2690369,201807,6506071
SYN_2690369,201808,7304086
SYN_2690369,201809,8207370
SYN_2690369,201810,8808210
SYN_2690369,201811,8835075
SYN_2690369,201812,9834317
SYN_2691753,201807,3807318
SYN_2691753,201808,6279435
SYN_2691753,201809,6540605
SYN_2691753,201810,7300954
SYN_2691753,201811,8041033
SYN_2691753,201812,7155798
SYN_2692891,201807,5726569
SYN_2692891,201808,6337020
SYN_2692891,201809,7198825
SYN_2692891,201810,5723897
SYN_2692891,201811,4527438
SYN_2692891,201812,4962388
SYN_2703569,201807,4353097
SYN_2703569,201808,4697315
SYN_2703569,201809,4496539
SYN_2703569,201810,4637528
SYN_2703569,201811,3625391
SYN_2703569,201812,4701231
SYN_2706707,201807,4128091
SYN_2706707,201808,3228264
SYN_2706707,201809,4409023
SYN_2706707,201810,4334778
SYN_2706707,201811,4364862
SYN_2706707,201812,3582440
SYN_2707020,201807,5813324
SYN_2707020,201808,4815245
SYN_2707020,201809,0
SYN_2707020,201810,0
SYN_2707020,201811,0
SYN_2707020,201812,0
SYN_2712744,201807,0
SYN_2712744,201808,0
SYN_2712744,201809,0
SYN_2712744,201810,0
SYN_2712744,201811,0
SYN_2712744,201812,0
SYN_2712754,201807,6488943
SYN_2712754,201808,6488887
SYN_2712754,201809,6424134
SYN_2712754,201810,6871844
SYN_2712754,201811,5615321
SYN_2712754,201812,6290053
SYN_2713310,201807,4921633
SYN_2713310,201808,4324643
SYN_2713310,201809,3834373
SYN_2713310,201810,3694354
SYN_2713310,201811,5168833
SYN_2713310,201812,4646486
SYN_2713877,201807,0
SYN_2713877,201808,0
SYN_2713877,201809,0
SYN_2713877,201810,0
SYN_2713877,201811,0
SYN_2713877,201812,0
SYN_2714908,201807,4537035
SYN_2714908,201808,3956618
SYN_2714908,201809,5115912
SYN_2714908,201810,5940655
SYN_2714908,201811,4910632
SYN_2714908,201812,5646270
SYN_2716974,201807,8466344
SYN_2716974,201808,8868382
SYN_2716974,201809,8618558
SYN_2716974,201810,7926273
SYN_2716974,201811,8992045
SYN_2716974,201812,8580072
SYN_2720426,201807,2148045
SYN_2720426,201808,1983787
SYN_2720426,201809,2206923
SYN_2720426,201810,2242232
SYN_2720426,201811,2242419
SYN_2720426,201812,2407512
SYN_2726005,201807,0
SYN_2726005,201808,0
SYN_2726005,201809,0
SYN_2726005,201810,0
SYN_2726005,201811,0
SYN_2726005,201812,0
SYN_2735912,201807,2711280
SYN_2735912,201808,3389061
SYN_2735912,201809,3485814
SYN_2735912,201810,3957492
SYN_2735912,201811,3754281
SYN_2735912,201812,5404077
SYN_2736733,201807,3278102
SYN_2736733,201808,3790171
SYN_2736733,201809,2515017
SYN_2736733,201810,1609866
SYN_2736733,201811,1890395
SYN_2736733,201812,2321078
SYN_2737020,201807,0
SYN_2737020,201808,0
SYN_2737020,201809,0
SYN_2737020,201810,0
SYN_2737020,201811,0
SYN_2737020,201812,0
SYN_2737609,201807,0
SYN_2737609,201808,0
SYN_2737609,201809,0
SYN_2737609,201810,0
SYN_2737609,201811,0
SYN_2737609,201812,0
SYN_274264,201807,1055460
SYN_274264,201808,470904
SYN_274264,201809,0
SYN_274264,201810,0
SYN_274264,201811,0
SYN_274264,201812,0
SYN_2742747,201807,4953780
SYN_2742747,201808,4423483
SYN_2742747,201809,3949767
SYN_2742747,201810,4524086
SYN_2742747,201811,3877362
SYN_2742747,201812,4596141
SYN_2746959,201807,5156481
SYN_2746959,201808,4871036
SYN_2746959,201809,5052406
SYN_2746959,201810,5362111
SYN_2746959,201811,4194339
SYN_2746959,201812,4698483
SYN_2748178,201807,9110224
SYN_2748178,201808,8102230
SYN_2748178,201809,6264939
SYN_2748178,201810,5279299
SYN_2748178,201811,4404834
SYN_2748178,201812,4695807
SYN_2748635,201807,6832752
SYN_2748635,201808,6303530
SYN_2748635,201809,7430513
SYN_2748635,201810,7583989
SYN_2748635,201811,7419633
SYN_2748635,201812,7574364
SYN_2751551,201807,408822
SYN_2751551,201808,334992
SYN_2751551,201809,212135
SYN_2751551,201810,343654
SYN_2751551,201811,485722
SYN_2751551,201812,268612
SYN_2752490,201807,7329774
SYN_2752490,201808,6087464
SYN_2752490,201809,6929472
SYN_2752490,201810,6699117
SYN_2752490,201811,7430208
SYN_2752490,201812,7665319
SYN_2755724,201807,1747764
SYN_2755724,201808,1430369
SYN_2755724,201809,1965274
SYN_2755724,201810,1806151
SYN_2755724,201811,1875200
SYN_2755724,201812,1886286
SYN_2756212,201807,3669934
SYN_2756212,201808,4076677
SYN_2756212,201809,2657241
SYN_2756212,201810,2131404
SYN_2756212,201811,2471863
SYN_2756212,201812,2416173
SYN_2768789,201807,6180803
SYN_2768789,201808,5832663
SYN_2768789,201809,4632905
SYN_2768789,201810,6049530
SYN_2768789,201811,4814767
SYN_2768789,201812,5237487
SYN_2769373,201807,0
SYN_2769373,201808,0
SYN_2769373,201809,0
SYN_2769373,201810,0
SYN_2769373,201811,0
SYN_2769373,201812,0
SYN_2769677,201807,11033742
SYN_2769677,201808,10616747
SYN_2769677,201809,12446273
SYN_2769677,201810,11870218
SYN_2769677,201811,11837127
SYN_2769677,201812,10486457
SYN_2772628,201807,7644455
SYN_2772628,201808,6418998
SYN_2772628,201809,6909408
SYN_2772628,201810,6387145
SYN_2772628,201811,6902028
SYN_2772628,201812,7294387
SYN_2778114,201807,300946
SYN_2778114,201808,311784
SYN_2778114,201809,229380
SYN_2778114,201810,404523
SYN_2778114,201811,114360
SYN_2778114,201812,44535
SYN_277903,201807,6896614
SYN_277903,201808,6948298
SYN_277903,201809,4972268
SYN_277903,201810,4294022
SYN_277903,201811,0
SYN_277903,201812,0
SYN_2780131,201807,2250967
SYN_2780131,201808,2484188
SYN_2780131,201809,3150669
SYN_2780131,201810,2986484
SYN_2780131,201811,3774272
SYN_2780131,201812,3710508
SYN_2785491,201807,0
SYN_2785491,201808,0
SYN_2785491,201809,0
SYN_2785491,201810,0
SYN_2785491,201811,0
SYN_2785491,201812,0
SYN_2787511,201807,6866912
SYN_2787511,201808,6543470
SYN_2787511,201809,6753629
SYN_2787511,201810,4250425
SYN_2787511,201811,5583027
SYN_2787511,201812,4133657
SYN_2792963,201807,11612541
SYN_2792963,201808,10895732
SYN_2792963,201809,11713503
SYN_2792963,201810,10289846
SYN_2792963,201811,10637270
SYN_2792963,201812,11514882
SYN_2796996,201807,1263463
SYN_2796996,201808,524631
SYN_2796996,201809,193598
SYN_2796996,201810,155700
SYN_2796996,201811,39519
SYN_2796996,201812,561119
SYN_2800720,201807,0
SYN_2800720,201808,0
SYN_2800720,201809,0
SYN_2800720,201810,0
SYN_2800720,201811,0
SYN_2800720,201812,0
SYN_2803129,201807,6977985
SYN_2803129,201808,7712264
SYN_2803129,201809,8221534
SYN_2803129,201810,7098241
SYN_2803129,201811,9046013
SYN_2803129,201812,8592557
SYN_2803837,201807,7116249
SYN_2803837,201808,7321633
SYN_2803837,201809,6571505
SYN_2803837,201810,6774993
SYN_2803837,201811,6879312
SYN_2803837,201812,7163350
SYN_2804470,201807,11021861
SYN_2804470,201808,11830802
SYN_2804470,201809,10061437
SYN_2804470,201810,8536404
SYN_2804470,201811,8487963
SYN_2804470,201812,7818134
SYN_2805709,201807,3676723
SYN_2805709,201808,2932772
SYN_2805709,201809,2031917
SYN_2805709,201810,1837856
SYN_2805709,201811,1802364
SYN_2805709,201812,2412270
SYN_2807233,201807,3978215
SYN_2807233,201808,3778740
SYN_2807233,201809,3571115
SYN_2807233,201810,4522159
SYN_2807233,201811,3817731
SYN_2807233,201812,3505643
SYN_2813003,201807,669621
SYN_2813003,201808,463126
SYN_2813003,201809,587714
SYN_2813003,201810,615327
SYN_2813003,201811,1216740
SYN_2813003,201812,452480
SYN_281435,201807,10058293
SYN_281435,201808,9649545
SYN_281435,201809,9806287
SYN_281435,201810,10948052
SYN_281435,201811,10818044
SYN_281435,201812,10125118
SYN_2822985,201807,7016784
SYN_2822985,201808,6490276
SYN_2822985,201809,6546191
SYN_2822985,201810,6212185
SYN_2822985,201811,4965120
SYN_2822985,201812,5684038
SYN_2823360,201807,10128627
SYN_2823360,201808,10556819
SYN_2823360,201809,9517022
SYN_2823360,201810,10128778
SYN_2823360,201811,10565180
SYN_2823360,201812,11478395
SYN_2836021,201807,476266
SYN_2836021,201808,665795
SYN_2836021,201809,330581
SYN_2836021,201810,741402
SYN_2836021,201811,979955
SYN_2836021,201812,736482
SYN_2838448,201807,2827292
SYN_2838448,201808,2397104
SYN_2838448,201809,2760159
SYN_2838448,201810,2387945
SYN_2838448,201811,2568354
SYN_2838448,201812,3732569
SYN_2846050,201807,3928835
SYN_2846050,201808,4290451
SYN_2846050,201809,5737514
SYN_2846050,201810,3516370
SYN_2846050,201811,3576741
SYN_2846050,201812,3010272
SYN_2846422,201807,0
SYN_2846422,201808,0
SYN_2846422,201809,0
SYN_2846422,201810,0
SYN_2846422,201811,0
SYN_2846422,201812,0
SYN_285013,201807,3910502
SYN_285013,201808,4352772
SYN_285013,201809,4692410
SYN_285013,201810,4930455
SYN_285013,201811,5431720
SYN_285013,201812,4141884
SYN_2851308,201807,3605654
SYN_2851308,201808,3465219
SYN_2851308,201809,2750868
SYN_2851308,201810,3146494
SYN_2851308,201811,3054931
SYN_2851308,201812,2668739
SYN_2852690,201807,1501501
SYN_2852690,201808,809654
SYN_2852690,201809,0
SYN_2852690,201810,0
SYN_2852690,201811,0
SYN_2852690,201812,0
SYN_285521,201807,6367715
SYN_285521,201808,5517503
SYN_285521,201809,5132847
SYN_285521,201810,4874003
SYN_285521,201811,4517290
SYN_285521,201812,4526766
SYN_2855414,201807,2072937
SYN_2855414,201808,2473594
SYN_2855414,201809,1903491
SYN_2855414,201810,1772182
SYN_2855414,201811,2233301
SYN_2855414,201812,2671482
SYN_2865932,201807,5904965
SYN_2865932,201808,6141157
SYN_2865932,201809,6132826
SYN_2865932,201810,7755479
SYN_2865932,201811,8201626
SYN_2865932,201812,8136129
SYN_2866260,201807,392116
SYN_2866260,201808,520367
SYN_2866260,201809,0
SYN_2866260,201810,0
SYN_2866260,201811,0
SYN_2866260,201812,0
SYN_2866789,201807,5812431
SYN_2866789,201808,5325734
SYN_2866789,201809,4545143
SYN_2866789,201810,5130460
SYN_2866789,201811,4982780
SYN_2866789,201812,5880968
SYN_2879058,201807,0
SYN_2879058,201808,0
SYN_2879058,201809,0
SYN_2879058,201810,0
SYN_2879058,201811,0
SYN_2879058,201812,0
SYN_2883504,201807,12501028
SYN_2883504,201808,12265105
SYN_2883504,201809,11880296
SYN_2883504,201810,12384133
SYN_2883504,201811,12345891
SYN_2883504,201812,11110156
SYN_2887215,201807,7825146
SYN_2887215,201808,7232948
SYN_2887215,201809,7221032
SYN_2887215,201810,7400621
SYN_2887215,201811,6480956
SYN_2887215,201812,6276399
SYN_2887579,201807,0
SYN_2887579,201808,0
SYN_2887579,201809,0
SYN_2887579,201810,0
SYN_2887579,201811,0
SYN_2887579,201812,0
SYN_2890941,201807,1039177
SYN_2890941,201808,1319790
SYN_2890941,201809,1417397
SYN_2890941,201810,1145915
SYN_2890941,201811,383689
SYN_2890941,201812,1241874
SYN_2906440,201807,4133620
SYN_2906440,201808,4427460
SYN_2906440,201809,4332414
SYN_2906440,201810,3974062
SYN_2906440,201811,4318718
SYN_2906440,201812,3587146
SYN_2908264,201807,1568470
SYN_2908264,201808,1472836
SYN_2908264,201809,697172
SYN_2908264,201810,1012568
SYN_2908264,201811,385111
SYN_2908264,201812,290277
SYN_2908576,201807,1006291
SYN_2908576,201808,774243
SYN_2908576,201809,994039
SYN_2908576,201810,1257556
SYN_2908576,201811,849440
SYN_2908576,201812,824952
SYN_2911926,201807,941627
SYN_2911926,201808,720277
SYN_2911926,201809,1235257
SYN_2911926,201810,950541
SYN_2911926,201811,1088733
SYN_2911926,201812,1165837
SYN_2928100,201807,1282270
SYN_2928100,201808,1292849
SYN_2928100,201809,1695139
SYN_2928100,201810,1762064
SYN_2928100,201811,2099010
SYN_2928100,201812,2197473
SYN_2929139,201807,9521596
SYN_2929139,201808,9275283
SYN_2929139,201809,8017278
SYN_2929139,201810,7044978
SYN_2929139,201811,6628357
SYN_2929139,201812,6524825
SYN_2929889,201807,838355
SYN_2929889,201808,913030
SYN_2929889,201809,581121
SYN_2929889,201810,680345
SYN_2929889,201811,857782
SYN_2929889,201812,1344982
SYN_2931474,201807,0
SYN_2931474,201808,0
SYN_2931474,201809,0
SYN_2931474,201810,0
SYN_2931474,201811,0
SYN_2931474,201812,0
SYN_293237,201807,5426751
SYN_293237,201808,6346050
SYN_293237,201809,6459714
SYN_293237,201810,5576183
SYN_293237,201811,5905599
SYN_293237,201812,5492268
SYN_2932591,201807,2941889
SYN_2932591,201808,3176165
SYN_2932591,201809,2758677
SYN_2932591,201810,2683410
SYN_2932591,201811,2000085
SYN_2932591,201812,1773194
SYN_2936069,201807,0
SYN_2936069,201808,0
SYN_2936069,201809,0
SYN_2936069,201810,0
SYN_2936069,201811,0
SYN_2936069,201812,0
SYN_2941311,201807,2210309
SYN_2941311,201808,1666751
SYN_2941311,201809,2568617
SYN_2941311,201810,2385055
SYN_2941311,201811,3054134
SYN_2941311,201812,2747370
SYN_2942662,201807,2688558
SYN_2942662,201808,2856523
SYN_2942662,201809,2652325
SYN_2942662,201810,2388566
SYN_2942662,201811,2002539
SYN_2942662,201812,2562393
SYN_2943263,201807,5575984
SYN_2943263,201808,7725031
SYN_2943263,201809,6942959
SYN_2943263,201810,6596998
SYN_2943263,201811,6712380
SYN_2943263,201812,6634378
SYN_2945729,201807,7234556
SYN_2945729,201808,5895780
SYN_2945729,201809,5361972
SYN_2945729,201810,5433433
SYN_2945729,201811,6914988
SYN_2945729,201812,6509121
SYN_2949814,201807,0
SYN_2949814,201808,0
SYN_2949814,201809,0
SYN_2949814,201810,0
SYN_2949814,201811,0
SYN_2949814,201812,0
SYN_2953625,201807,10814689
SYN_2953625,201808,10472786
SYN_2953625,201809,8719806
SYN_2953625,201810,8804911
SYN_2953625,201811,10424284
SYN_2953625,201812,10307113
SYN_2959649,201807,12492408
SYN_2959649,201808,13520201
SYN_2959649,201809,13258641
SYN_2959649,201810,11741846
SYN_2959649,201811,10601438
SYN_2959649,201812,11860074
SYN_2961339,201807,0
SYN_2961339,201808,0
SYN_2961339,201809,0
SYN_2961339,201810,0
SYN_2961339,201811,0
SYN_2961339,201812,0
SYN_2966493,201807,9194243
SYN_2966493,201808,7411313
SYN_2966493,201809,8678133
SYN_2966493,201810,8753888
SYN_2966493,201811,7986689
SYN_2966493,201812,6827046
SYN_2970965,201807,379062
SYN_2970965,201808,0
SYN_2970965,201809,0
SYN_2970965,201810,0
SYN_2970965,201811,0
SYN_2970965,201812,0
SYN_2976200,201807,1424569
SYN_2976200,201808,1618220
SYN_2976200,201809,1785362
SYN_2976200,201810,2236740
SYN_2976200,201811,2126729
SYN_2976200,201812,2246926
SYN_2983701,201807,6439303
SYN_2983701,201808,5293348
SYN_2983701,201809,5466307
SYN_2983701,201810,5610702
SYN_2983701,201811,6896170
SYN_2983701,201812,7200681
SYN_2986866,201807,5056819
SYN_2986866,201808,4057325
SYN_2986866,201809,4084633
SYN_2986866,201810,3814413
SYN_2986866,201811,3360509
SYN_2986866,201812,3490991
SYN_2991964,201807,2257128
SYN_2991964,201808,1972243
SYN_2991964,201809,2734456
SYN_2991964,201810,2697804
SYN_2991964,201811,2289856
SYN_2991964,201812,1385561
SYN_299525,201807,2212916
SYN_299525,201808,2931238
SYN_299525,201809,2262000
SYN_299525,201810,2993620
SYN_299525,201811,2398369
SYN_299525,201812,2503650
SYN_2996845,201807,9688323
SYN_2996845,201808,9325818
SYN_2996845,201809,9737592
SYN_2996845,201810,9926004
SYN_2996845,201811,7683352
SYN_2996845,201812,8041041
SYN_2997203,201807,689696
SYN_2997203,201808,906776
SYN_2997203,201809,266288
SYN_2997203,201810,285526
SYN_2997203,201811,573207
SYN_2997203,201812,407584
SYN_2999120,201807,5446131
SYN_2999120,201808,4123509
SYN_2999120,201809,4469268
SYN_2999120,201810,4421737
SYN_2999120,201811,2882114
SYN_2999120,201812,3335638
SYN_30100,201807,1085829
SYN_30100,201808,1103294
SYN_30100,201809,872447
SYN_30100,201810,754720
SYN_30100,201811,837334
SYN_30100,201812,393841
SYN_302616,201807,4142313
SYN_302616,201808,4359683
SYN_302616,201809,5086165
SYN_302616,201810,5908434
SYN_302616,201811,4770183
SYN_302616,201812,6844565
SYN_305718,201807,1600887
SYN_305718,201808,2283679
SYN_305718,201809,2920707
SYN_305718,201810,2511057
SYN_305718,201811,1892521
SYN_305718,201812,1358994
SYN_306839,201807,221565
SYN_306839,201808,90183
SYN_306839,201809,619740
SYN_306839,201810,184399
SYN_306839,201811,0
SYN_306839,201812,0
SYN_307221,201807,0
SYN_307221,201808,0
SYN_307221,201809,0
SYN_307221,201810,0
SYN_307221,201811,0
SYN_307221,201812,0
SYN_30962,201807,9955432
SYN_30962,201808,8166070
SYN_30962,201809,8834683
SYN_30962,201810,7782777
SYN_30962,201811,7770088
SYN_30962,201812,7563689
SYN_310356,201807,4381843
SYN_310356,201808,4884303
SYN_310356,201809,5169657
SYN_310356,201810,4806924
SYN_310356,201811,3131727
SYN_310356,201812,3773607
SYN_312715,201807,10862385
SYN_312715,201808,11774442
SYN_312715,201809,11543326
SYN_312715,201810,11908851
SYN_312715,201811,12234487
SYN_312715,201812,12603305
SYN_315126,201807,6831954
SYN_315126,201808,6344734
SYN_315126,201809,5814948
SYN_315126,201810,4973900
SYN_315126,201811,6696786
SYN_315126,201812,6470768
SYN_325505,201807,4383407
SYN_325505,201808,2724232
SYN_325505,201809,4033328
SYN_325505,201810,2746342
SYN_325505,201811,4785777
SYN_325505,201812,3989807
SYN_326254,201807,2691342
SYN_326254,201808,2057809
SYN_326254,201809,1609791
SYN_326254,201810,1071598
SYN_326254,201811,1316621
SYN_326254,201812,855055
SYN_331186,201807,4304303
SYN_331186,201808,3200476
SYN_331186,201809,3127913
SYN_331186,201810,2122837
SYN_331186,201811,1956214
SYN_331186,201812,856444
SYN_33211,201807,5950124
SYN_33211,201808,5263523
SYN_33211,201809,6548028
SYN_33211,201810,5840984
SYN_33211,201811,6376225
SYN_33211,201812,5518977
SYN_332333,201807,6456556
SYN_332333,201808,7057006
SYN_332333,201809,8109959
SYN_332333,201810,6792321
SYN_332333,201811,7684853
SYN_332333,201812,7668101
SYN_335768,201807,944901
SYN_335768,201808,650141
SYN_335768,201809,0
SYN_335768,201810,0
SYN_335768,201811,0
SYN_335768,201812,0
SYN_336361,201807,6429824
SYN_336361,201808,6958110
SYN_336361,201809,4271692
SYN_336361,201810,3459958
SYN_336361,201811,3621222
SYN_336361,201812,4104279
SYN_342127,201807,9174199
SYN_342127,201808,8470800
SYN_342127,201809,6915068
SYN_342127,201810,6842857
SYN_342127,201811,5827128
SYN_342127,201812,5868787
SYN_345158,201807,4898823
SYN_345158,201808,5287173
SYN_345158,201809,6081515
SYN_345158,201810,6446203
SYN_345158,201811,6058840
SYN_345158,201812,6102146
SYN_346043,201807,6946936
SYN_346043,201808,6335595
SYN_346043,201809,6380103
SYN_346043,201810,6134443
SYN_346043,201811,7429324
SYN_346043,201812,5515159
SYN_353146,201807,365597
SYN_353146,201808,252823
SYN_353146,201809,265380
SYN_353146,201810,175921
SYN_353146,201811,-103744
SYN_353146,201812,-2520
SYN_380890,201807,476247
SYN_380890,201808,197269
SYN_380890,201809,405379
SYN_380890,201810,414614
SYN_380890,201811,864843
SYN_380890,201812,1076693
SYN_381637,201807,2827567
SYN_381637,201808,2782000
SYN_381637,201809,2229242
SYN_381637,201810,2709616
SYN_381637,201811,2237309
SYN_381637,201812,2053715
SYN_382023,201807,0
SYN_382023,201808,0
SYN_382023,201809,0
SYN_382023,201810,0
SYN_382023,201811,0
SYN_382023,201812,0
SYN_384776,201807,6509576
SYN_384776,201808,7346194
SYN_384776,201809,5902317
SYN_384776,201810,6032543
SYN_384776,201811,6030831
SYN_384776,201812,5942497
SYN_38558,201807,3795616
SYN_38558,201808,3868965
SYN_38558,201809,3693725
SYN_38558,201810,3582498
SYN_38558,201811,3816513
SYN_38558,201812,3985292
SYN_388130,201807,1028379
SYN_388130,201808,1068553
SYN_388130,201809,947063
SYN_388130,201810,1088544
SYN_388130,201811,604427
SYN_388130,201812,1184369
SYN_390426,201807,3823630
SYN_390426,201808,4429746
SYN_390426,201809,4288993
SYN_390426,201810,4199488
SYN_390426,201811,3574399
SYN_390426,201812,4522530
SYN_391051,201807,0
SYN_391051,201808,0
SYN_391051,201809,0
SYN_391051,201810,0
SYN_391051,201811,0
SYN_391051,201812,0
SYN_395826,201807,381352
SYN_395826,201808,420689
SYN_395826,201809,501436
SYN_395826,201810,183656
SYN_395826,201811,547093
SYN_395826,201812,236938
SYN_398696,201807,5118799
SYN_398696,201808,4415440
SYN_398696,201809,3572790
SYN_398696,201810,5189603
SYN_398696,201811,4790602
SYN_398696,201812,4353374
SYN_411985,201807,0
SYN_411985,201808,0
SYN_411985,201809,0
SYN_411985,201810,0
SYN_411985,201811,0
SYN_411985,201812,0
SYN_418844,201807,8707725
SYN_418844,201808,7973626
SYN_418844,201809,9768294
SYN_418844,201810,7940383
SYN_418844,201811,9226729
SYN_418844,201812,8050893
SYN_425178,201807,6027583
SYN_425178,201808,6441841
SYN_425178,201809,5899685
SYN_425178,201810,5304587
SYN_425178,201811,5532508
SYN_425178,201812,4862097
SYN_425789,201807,9696940
SYN_425789,201808,8720157
SYN_425789,201809,8802853
SYN_425789,201810,7391809
SYN_425789,201811,9116999
SYN_425789,201812,8659080
SYN_426171,201807,471226
SYN_426171,201808,564967
SYN_426171,201809,0
SYN_426171,201810,0
SYN_426171,201811,0
SYN_426171,201812,0
SYN_430821,201807,8164939
SYN_430821,201808,8278970
SYN_430821,201809,7597242
SYN_430821,201810,8589698
SYN_430821,201811,8193122
SYN_430821,201812,8303111
SYN_435055,201807,6632095
SYN_435055,201808,7517437
SYN_435055,201809,7867265
SYN_435055,201810,7987430
SYN_435055,201811,9513577
SYN_435055,201812,9728502
SYN_435120,201807,3510644
SYN_435120,201808,2548043
SYN_435120,201809,2254392
SYN_435120,201810,2044050
SYN_435120,201811,1714109
SYN_435120,201812,2050606
SYN_438073,201807,6993468
SYN_438073,201808,7346380
SYN_438073,201809,5565540
SYN_438073,201810,4687886
SYN_438073,201811,4249741
SYN_438073,201812,4234735
SYN_441515,201807,3579792
SYN_441515,201808,3609561
SYN_441515,201809,4086954
SYN_441515,201810,3670178
SYN_441515,201811,3453878
SYN_441515,201812,2669876
SYN_441720,201807,-147114
SYN_441720,201808,372620
SYN_441720,201809,138909
SYN_441720,201810,-230493
SYN_441720,201811,44054
SYN_441720,201812,-126358
SYN_454294,201807,0
SYN_454294,201808,0
SYN_454294,201809,0
SYN_454294,201810,0
SYN_454294,201811,0
SYN_454294,201812,0
SYN_458015,201807,6698597
SYN_458015,201808,7133681
SYN_458015,201809,7280027
SYN_458015,201810,7564437
SYN_458015,201811,8441249
SYN_458015,201812,8417896
SYN_461654,201807,716468
SYN_461654,201808,962551
SYN_461654,201809,777974
SYN_461654,201810,1361710
SYN_461654,201811,1697227
SYN_461654,201812,1971024
